博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
武院胡歌,135,2016-05-04 01:51,0,0,1,#魏则西之死# 最近引起广泛关注的魏则西事件，往往等到事情发生了才能去真正的意识到重要性。为什么不能有针对性的预防重大问题的发生？而是做一个事后诸葛亮一样，逝者已去。诸如此类，问题疫苗等等。指不定哪天又发生一起什么什么事件。控制问题源，比事后诸葛亮实在得多。 武夷山·武夷街区 ​,iPhone 6s
羞涩李先生,9253,2016-05-03 10:16,0,0,3,大学生魏则西之死，让百度陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。当年，莆田人以赤脚医生起步，如今，莆田系已经主要形成四大家族：陈、詹、林、黄。曾有专人统计，国内几乎所有的“玛丽医院”“玛利亚妇产医院”大部分被詹氏家族所控制。以“华夏”、“华康”、“华东”等名称开 ​...全文,单身的Android
珠海老男孩,10155,2016-05-07 17:18,0,1,1,发表了博文《青年魏则西之死：商业该如何抵御资本之恶？》最近整个互联网舆论都在讨论着一位已逝的青年。他叫魏则西。一位对未来充满憧憬的年轻人，因为身患滑膜肉瘤病，最终不治身亡。而他的死，揭开了百度竞价排名青年魏则西之死：商业该如何抵御资本之恶？ ​,新浪博客
发现记,401,2016-05-14 17:53,0,1,2,一直有个疑问，魏则西之死和百度有关系，为什么那么多的电信诈骗却好像和电信供应商们没啥关系？如果没有号码泛滥、轻易复制卡，骗子又如何能得逞？ ​,iPhone 6s
努力的小大夫,72,2016-05-07 18:13,0,1,1,医生连生命安全都没有保证，魏则西之死，惊动中央、媒体，引起全社会震动，那陈仲伟主任呢？谁替他说公道?面对医生的生死却如此冷漠，这是社会之耻、政府之耻、媒体之耻！政府该出大动作消灭医闹，保障医护人员的正当权益，负起自己该负的责任，建立合理的医疗制度了！ ​,360安全浏览器
北京商报,2053524,2016-05-03 10:07,0,0,0,#热点速读#①营改增下的行业“阵痛” ②今日评：魏则西之死的“山中贼”和“心中贼” ③根治内幕交易必须要责任到人 ④O2O盈利解药在哪儿 网页链接 ​,微博 weibo.com
___DeArm_CaTcheR_,83,2016-05-04 01:38,0,0,0,#魏则西之死#医者父母心。 身为医生，不以治病救人为使命，反倒是利用病人求生的欲望骗取巨款，这是何等的罪恶。这种手段和杀人抢劫有什么区别，只不过是用了无形的手杀死患者的最后一点的生命。这样的事情在国内应该有很多，这一次被曝光了，百度也被牵扯其中。这样的社会真是恐怖 ​,小米手机4
毛毛虫_54,145,2016-05-12 21:43,0,0,1,#魏则西之死# 发现了一个4个月前某人发的一个长图 虽然很久以前就知道百度怎么赚这个推广的钱 但是好像这次出问题出大了 ​,iPhone 6 Plus
碧波天漪,199,2016-05-04 06:32,0,0,2,没想到名单这么长，防不胜防啊，分享网易新闻：「"莆田系"民营医院名单大揭秘,近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大」 手机网易网 ​,网易新闻
青锋微评,3678,2016-05-16 22:47,0,0,0,发表了博文《魏则西之死的“蝴蝶效应”》魏则西之死的“蝴蝶效应”美国气象学家洛伦芝（Lorenz）在1960年发表的一篇论文中说，亚马逊流域的一只蝴蝶扇动翅膀，会掀起密西西比河流域的一场风暴。在这篇名为魏则西之死的“蝴蝶效应” ​,新浪博客
yyy0918,343,2016-05-04 07:53,0,0,0,百度一家独大，滋生人类的贪念，也许不怪百度，怪在缺乏充分的行业竞争……  青年魏则西之死：回答人性最大的恶是什么 - 4月12日，22岁的魏则西死了。留下那个关于“人性最大的恶是什么”的故事。两年前，即2014年的4月，魏则西被查出得了滑膜肉瘤。这是一种恶性 网页链接 http://t.cn/RqQX ​,微博 weibo.com
料理Rabbit,179,2016-05-03 10:08,0,0,0,医学不能抑制恶性肿瘤的生长!国家不能抑制黑心医疗的壮大！每年恶性肿瘤患者不断增加，患者家庭伤心欲绝，在最痛之时，医院还要来让你们雪上加霜！用尽、赚干你们的钱，不管是卖房还是欠债！请问这些承包医院科室亦或是私立医院的老板，你们拿着这些钱心安吗？不怕下地狱吗？！#魏则西之死# ​,iPhone 6
临风竹鸣888,269,2016-05-07 15:28,0,0,1,莆田系、北京武警医院、百度，还有不作为的卫计委及食药监局，五根烧火棍，没有一根是白的！谁能把他们的黑心都掏出来洗一洗才好呢！哼！！！【魏则西之死 百度竟做了替死鬼】 网页链接（分享自 @一点资讯） ​,一点资讯
第五阙启,161,2016-05-03 10:09,0,0,2,各行各业都有自己独特的规则，看不懂的人便会感叹一句“套路太深”！这个“五一”不仅有“营改增”等一批惠民政策的实施，也有青年魏则西之死引起的思考。医疗关乎国民最基本的生存利益，国家不能不高度重视。国家相关部门应该严查并取缔这些无良“商医”，对助纣为虐的企业也应该严惩。 ​,乐1s
游梦在行走中,133,2016-05-04 07:57,0,0,1,魏则西之死，捅破“邪恶故事”的窗户纸。让我们用心真爱生命，健康饮食，保持合理性锻炼身体，让“邪恶”滚远吧。早安！阳光灿烂的日子卫计委中央军委等调查武警二院 魏则西事件梳理 ​,三星android智能手机
caseyzl,187,2016-05-03 09:54,0,0,0,这个五一，朋友圈里刷屏的不是各种人山人海了，而是“魏则西之死”。一个21岁的年轻人因轻信了百，莆田系的医院名单，为了他人健康。情转发网页链接 ​,UC浏览器Android
独树混蟲,418,2016-05-04 08:14,0,0,0,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_手机凤凰网】          还没开始就出来护犊子！请别忘了，军人的职责是保卫国家边疆和人民免遭外侵！不是与民争利和警告！有错就该无则加勉。军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 ​,UC浏览器Android
字符而已,98968,2016-05-03 09:38,0,0,0,【层层作恶下，忽悠了魏则西的疗法披上“洋皮”】青年魏则西之死引发轩然大波。身患滑膜肉瘤的他，生前由于搜索引擎的误导，在一家武警医院生物治疗中心花了很多钱治病，被告知用的是一种先进的来自斯坦福大学的生物疗法DC-CIK，受到蒙蔽与欺骗。这起事件带来诸多思考，如搜索引擎的道德血液，武警医院 ​...全文,360安全浏览器
金刚罩护体,105,2016-05-07 14:47,0,0,1,#魏则西事件##魏则西之死##魏则西百度推广事件##魏则西事件调查##魏则西事件追踪#看完暴漫后，百度搜胃癌，结果还是有广告 我去试了一下360搜索，搜索胃癌  第一条就是   温馨提示  看病、挂号请到工信部备案的正规医院、网站，否则医疗效果可能无法得到保障，请谨慎辨别！    什么叫差距，这就是差距 ​,华硕ZenFone智能手机
李庆Lee,2837,2016-05-03 09:27,0,0,0,发表了博文《山寨医院：中国多少部队武警医院被私人承包？》来源>数读山寨医院：各地武警医院普遍被私人承包五一期间，青年魏则西之死一事再度激起民众对虚假医疗信息的愤怒，而此次事件中还涉及了中国医疗体系中的山寨医院：中国多少部队武警医院被私人承包？ ​,新浪博客
陆小呆呆,276,2016-05-07 14:38,0,0,6,#严惩暴力伤医# 普通人普遍对医生被砍事情无感，而对魏则西之死感到悲愤和恐惧，因为他们无法成为医生，但他们有可能成为魏则西。这就是  人性，，中国人病不在于身，而在于心。当年 的鲁迅早已看到中国人的人性弱点，弃医从文，有些人即使治好了他们的病，也只是做毫无意义的示众材料和看客。。 ​,华为Ascend Mate7
cdx2008,108,2016-05-03 09:36,0,1,0,#青年魏泽西之死#假期归来，谈点看法。“如此谋财害命的治疗，得到了主管医院的纵容，得到了百度竞价排名的助推，也得到了监管部门的睁一只眼闭一只眼的默许。瞄准病人不愿承认的令人绝望的现实” 【魏则西之死，舆论是如何裂变的】（分享自 @凤凰网） 魏则西之死，舆论是如何裂变的 ​,分享按钮
王高青,17080,2016-05-04 08:11,0,1,4,魏则西之死是中国医疗市场乱象的缩影，莆田系和百度只不过是管制过度与管制不足同时存在导致的结果。 魏则西事件只是医疗乱象的冰山一角 ​,iOS
金言jy,240,2016-05-03 09:41,0,1,2,魏则西之死谁之过？三部委已成立联合调查小组进驻百度，使我不解。为什么不调查武警总医院？诚然，魏则西之死，百度起了帮凶作用，但比起主凶武警医院，百度又算啥，且替百度说句公道话，鉴别医学虚假广告那不是百度所能鉴别的，三部委避重就轻不调查主凶却去调查帮凶，未免让人猜想背后…… ​,红米2
换成基哥怎么样,315,2016-05-04 07:24,0,0,2,#魏则西之死#1又是自媒体网络大v引发并推波助澜。2搜索垄断者百度是此事件的作恶工具理应遭受舆论攻击。3竞争对手以及众多互联网企业有怨抱怨忧愁报仇。4舆论包括传统媒体几乎只攻击百度和莆田系，至于不合格医院却能拿到各种合格证的监管乏力言之寥寥。5互联网企业丑事更易发酵。 武汉·流芳街区 ​,红米Note 3
半边007,1088,2016-05-03 09:35,0,0,1,百度的中枪掩护了多少人安全撤退？ | E个观点 每一次揭开丑闻和阴暗的现实，让需要通过这种悲剧的英雄来实现，谁让我们的医疗如此快的变得那么脏？#魏则西之死# 百度的中枪掩护了多少人安全撤退？ | E个观点 ​,iOS
李秋寅二世,70,2016-05-07 14:05,0,0,2,魏则西之死值得每个人去深究背后的原因1.什么是人性中最大的恶？谋财害命要不得！ 2.各行各业都有潜规则，喷别人的时候想想自己身上是不是干净的。 3.我在民营医院工作这么多年，之前一直感觉自己在善良与邪恶之间交织前行，现在跟莆田系相比才知道自己多么善良。 ​,iPhone客户端
Libertasssssss,221,2016-05-03 09:45,0,1,1,大数据时代，不懂点什么去盲目相信网络是非常可怕的。不治之症渴望奇迹，人本着事物会向好的方向发展的期望，本能的愿意相信一些东西。这个“道高一尺，魔高一丈”的信息时代，通过学习来提高自己的信息筛选能力大概才是有效途径吧。『青年魏则西之死 | 爱范儿』青年魏泽西之死 ​,iPhone 5s
中国再制造,1243,2016-05-04 08:33,0,0,0,早安！2016年5月4日星期三 三月二十八 【国内要闻】1、魏则西之死背后的医疗市场化：曾可200元买行医执照（时政新闻）。2、台法务部门：最快本周赴大陆就电信诈骗案进行协商（澎湃新闻）。3、全国16... 2016年5月4日 新闻早报 ​,360安全浏览器
crassya,764,2016-05-19 12:32,0,0,0,分享   “魏则西之死-.doc”     -- 张五常博客管理员李俊慧博士 （一个利用舆论的道德审判煽动普通人蠢血沸腾黑死正常企业的典型案例） 网页链接 ​,百度分享
酷酷_FOREVER,71,2016-05-04 08:47,0,0,1,你认为人间最大的恶是什么？『魏则西之死 捅破“邪恶故事”的窗户纸_手机新浪网』魏则西之死捅破“邪恶故事” ​,魅族 MX5
支学宝,224,2016-05-03 09:30,0,0,1,如果说百度地图能够平安带你到想去的地方，“百毒”搜索民生信息时带给你的往往是无尽的深渊或生死未卜；孙志刚屈死改变了罪恶的收容制度，魏则西之死能否改变“百毒”布荆和莆田医疗系明坑，期待ing！我们是该责怪：百度指假路？莆田系设陷进？监管纵容包庇？魏则西们傻该坑？ 成都·建设路 ​,iPhone 5s
