博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
中国山东网,203096,2016-03-25 19:59,0,0,0,【山东检察院介入疫苗案 20余人被采取强制措施】3月24日，山东省检察院召开处置非法经营疫苗专案领导小组会议，认真贯彻落实山东省委、最高检通知精神，制订工作措施，研究安排相关处置工作事项。山东省检察院检察长吴鹏飞要求，要在前期省检察院挂牌督办有关案件的基础上，进一步加大工作力度，充分发 ​...全文,搜狗高速浏览器
李大煤女,20,2016-05-29 18:03,0,0,0,婴儿用品  、入口的食物  、医药用品，在这三个领域 制造假冒伪劣的人，就应该千刀万剐 凌迟处死 or五马分尸  就地犬决 or做成人彘 扔茅厕里遗臭万年！！！ 比如三鹿案 山东疫苗案  莆田系医院  地沟油餐馆…… 婴儿爽身粉有毒？1000多名女性指控强生公司 |商周特写 ​,荣耀6 Plus
邳州新闻网,5568,2016-03-25 17:24,0,0,0,【排查阶段 邳州暂未发现问题疫苗】山东非法经营疫苗案牵动很多家长的心，根据山东食品药品监督局公开的非法经营疫苗案的300条有关线索，与我市地缘相近的徐州、宿迁、连云港涉及其中，不少市民表示忧虑，问题疫苗是否流入我市？疫苗安全如何保障？网页链接 @直播邳州 @邳州公安 @邳州号外 ​,360安全浏览器
bd8mo,83,2016-03-23 13:03,0,0,0,评论@国际关系学者郑文明 的博文【【安和早报】东北经济之惨 山东疫苗案 邓稼先回复杨振宁奖金论】："　　“我虽然受核辐射而得了癌症，但我无怨无悔，因为我们成功地实现了核爆炸，使国家更加强大了！”  　　为祖国强盛、为人民富裕，个人的牺牲算得..."查看原文：【安和早报】东北经济之惨山东疫苗案邓稼先回复杨振宁奖金论 ​,新浪博客
掌上安陆,48881,2016-03-25 22:54,0,2,3,#孝感身边事#【我市疾控中心未发现采购疫苗与涉事人员及公司相关】近期，山东省发生非法经营疫苗案，发现存在未冷藏疫苗流入我省的情况发生，引起社会各界的高度关注。针对以上情况，安陆市疾控中心及时组织人员对中心采购疫苗进行了全面的清理、排查，未发现我中心采购疫苗与涉事人员及公司相关。 ​,微博 weibo.com
红网舆情中心,1426,2016-03-23 11:04,0,0,0,山东疫苗案：疾控监管在哪里？——3月18日，媒体报道，在山东济南市警方开展的一次打击食品药品犯罪“利剑”专项行动中，查获一起特大非法经营人用疫苗案。据山东省济南市公安局食品药品与环境犯罪侦查支队二大队副大队长翟金亮提供信息称，2010年以来，庞某卫与其医科学校毕业的女儿孙某，从上线疫苗 ​...全文,专业版微博
通辽市新城派出所,87436,2016-03-25 20:04,0,1,0,文章摘要 日前，有相关媒体报道：山东警方破获案值5.7亿元非法疫苗案，其中涉及的疫苗含25种儿童、成人用二类疫苗或生物制品。这些非法疫苗售往全国18个省份，其中就有内蒙古自治区。此报道一经刊发，疫苗问... 我市紧急排查 尚未发现“问题疫苗” ​,360安全浏览器
东南网厦门频道,1084,2016-03-23 12:18,0,0,0,【山东疫苗案余波未了 厦门疾控中心再作澄清说明】厦门疾控中心专家希望通过导报记者向市民澄清两个问题，首先这次违规经营的疫苗本身是正规疫苗，只是在运输和储存过程中违规，可能导致疫苗失效，本质问题是疫苗在流通期间的监管缺位。失效的意思，简单说就是“打了跟没打一样”，起不到免疫预防的作 ​...全文,360安全浏览器
贵州省人民检察院,11163,2016-03-25 21:25,0,0,1,【玉屏：积极介入非法经营疫苗系列案】近日,涉案价值达5.7亿元的山东非法经营疫苗案引起社会高度关注。为督促市场监督管理局药监部门依法履行监管职责,切实保障医疗用药安全,按照最高检关于做好非法经营疫苗系列案办理工作的有关要求,3月23日下午,玉屏侗族自治县检察院民行及职务犯罪预防部门的检察人 ​...全文,专业版微博
钰媛2011,631,2016-03-23 12:43,0,0,0,发表了博文《关于山东疫苗案，一个疫苗幸存者的七问》关于山东疫苗案，一个疫苗幸存者的七问作者：刘书贵2016年3月11日，山东省济南市公安局食品药品与环境犯罪侦查支队二大队副大队长翟金亮告诉记者，201关于山东疫苗案，一个疫苗幸存者的七问 ​,新浪博客
M-S两只娃子,107,2016-03-25 21:53,0,0,1,这次山东违法疫苗案中，萌萌注射过不少种类，不幸中的万幸吧，从接种的社区医院到疫苗的生产厂家，就政府排查数据对比，暂未发现有风险，为娘些许安心，但仍真心期待我们的祖国能从实质上给予我们大中国儿童妇女一个安全踏实的生活环境。顺借此谢谢卖萌萌保险的阿姨送萌萌的疫苗险，感谢 ​,iPhone 6 Plus
龙泉驿检察,1731,2016-06-13 15:14,0,0,0,【非法经营疫苗案追踪:福建检方已批捕31人】在查办涉山东庞红卫等非法经营疫苗系列案件过程中,福建省检察机关强化办案措施,用实招硬招回应百姓关切,截至目前,该省检察机关已对非法经营疫苗的31名犯罪嫌疑人批准逮捕,与此同时,立案侦查涉疫苗职务犯罪案件25件25人。网页链接 ​,360安全浏览器
虚若无1,346,2016-03-26 06:32,0,0,0,有没有经过冷链是看不出来的，仅仅是凭良心做事，以前都是没有条件做到严格冷链的，但是疫苗一般也不会失效。疫苗最好是用上温度标签，超过限度就不能...//【专家释疑山东问题疫苗案:最大风险是疫苗失效】  专家释疑:问题疫苗最坏结果是啥 ​,手机新浪网
古月小妖,576,2016-03-23 11:30,0,1,1,山东疫苗案，舆论再次失焦——这似乎是近年来重大公共事件的通病，以和菜头为代表的意见领袖，对自媒体发布的不严谨、太偏颇的信息给予了批判，自然招致另一派的群起围殴。反倒是作为监督责任主体，成了隔岸观火的看客。 ​,搜狗高速浏览器
通辽市新城派出所,87436,2016-03-25 20:04,0,0,0,19日，山东省食品药品监督管理局在其官网公布《关于庞某等非法经营疫苗案有关线索的公告》。据了解，庞某共从20个省、市、自治区的107个人手中取得疫苗及生物制品，并将其销往全国24个省、市、自治区的193个... 紧急扩散十大常识，疫苗还能不能打的真相在这里！ ​,360安全浏览器
巫山云雨198203,18,2016-05-31 00:23,0,0,0,#山东问题疫苗案#问题关建在管理部门，去年案发今年才查。问题疫苗己注入儿童体內无力回天了。而涉案人员有近一年的时间，走的走了，逃的逃了，该洗白的洗白了。留下的也就是死老鼠几个，上向领导交差，下挡百姓之口。这个问题不拿管理部门开刀。今后还会有更多的问题疫苗。 ​,Android客户端
窦爷,4067,2016-03-26 08:15,0,0,1,媒体：山东问题疫苗案300名嫌疑人集体“失联”已成为一起震动全国的大案，这些人跑是跑不了的。疫苗管理混乱，恐怕还是因为这其中牵扯的利益重大。每年有那么多的人使用疫苗，假如在这上面造假，至多也就是无效疫苗，并不会对人体造成什么实质性危害。或许正是基于这样的情况，才有人去铤而走险 ​,360安全浏览器
不羁的木子,188,2016-03-23 11:38,0,0,2,山东疫苗案轰动全国，庞某卫胆子太大了，为什么我们的刑法对这些个人是那么的仁慈？ 郑州·丰业生活广场 ​,iPhone 5s
一品姑苏城,3215,2016-03-26 08:44,0,0,0,媒体：山东问题疫苗案300名嫌疑人集体“失联”_____没有冷链设备非法经营疫苗，“挂靠”在正规企业下竟运行了长达5年之久。谁在为问题疫苗提供“温床”？ 媒体：山东问题疫苗案300名嫌疑人集体“失联” ​,分享按钮
抚顺郭峰,453,2016-06-15 13:46,0,0,0,山东庞红卫等人非法经营疫苗案发生后,福建省检察机关迅速启动重大敏感案件快速反应机制、实行案件联合挂牌督办、依法提前介入引导侦查取证。批准逮捕非法经营疫苗的31名犯罪嫌疑人；立案侦查涉疫苗职务犯罪案件25件25人,决定逮捕7件7人。 ​,360安全浏览器
室内设计师陶东秀,398,2016-03-26 09:08,0,0,0,【媒体：山东问题疫苗案300涉嫌人集体“失联”】山东“疫苗事件”还在持续发酵。华夏时报记者根据山东省食药监局公布的300名涉案嫌疑人名单，拨打了名单中公布的近一半手机号码，除了两个手机号码转到了语音留言、一个北京地区代表的电话始终拒接外，其余全部关机。媒体：山东问题疫苗案300涉嫌人集体“失联” ​,360安全浏览器
新华网大咖财经,219468,2016-06-02 11:13,0,0,0,【沃森生物甩问题公司自救 董事长三年造疫苗平台垮塌】山东疫苗案，让风光一时的实杰生物遭遇沉重打击。日前，登陆新三板不足半年的实杰生物宣布终止挂牌。在实杰生物宣布终止挂牌前，母公司沃森生物已经着手“撇清”与实杰生物的关系。 不过，虽然沃森生物已作出“甩卖”子公司的决定，但其重金打造的 ​...全文,360安全浏览器
集師廣益,412,2016-04-12 11:19,0,0,0,區少銓老師:若果把有毒疫苗與毒奶粉相比，其用心之惡毒又再上升一個層次了。奶粉在牌子上仍有選擇的餘地，但乙肝疫苗是政府要求必須打，結果是「強制 + 造假 + 毒害」。近日的山東黑心疫苗案中，200萬支總值5.7億元人民幣的疫苗，未有冷藏或已過期…网页链接 ​,微博 weibo.com
乘势如龙,354,2016-04-14 08:54,0,0,1,发表了博文《4-14市场消息》一、重大消息多省养老保险等缴费比例将降企业减负1000多亿缅甸印度边境地区发生7.2级地震山东疫苗案处分357人不再允许药品批发企业经营疫苗期市频现涨停潮老空头惊呼hol4-14市场消息 ​,新浪博客
NAVY的地盘,343,2016-03-26 15:20,0,0,0,【媒体：山东问题疫苗案300嫌疑人集体“失联”】  “一类疫苗大都是由国家统一采购，由于利润比较低，民营几乎少有涉及，厂家几乎都是国企单位，但二类疫苗的采购属于市场行为，相关企业和机构都会追求利益最大化，加之中间的流通链条比较长，很容易造成监管真空”    网页链接 ​,荣耀7 世界有点不同
生命在于互动,139,2016-05-28 18:22,0,0,0,中国之声报:石家庄及河北多地狂犬疫苗缺货...（有些等救命啊）一、抓个山东疫苗案马上出现这种情况？二、国卫部门只抓案件而不考虑别的？三、说明疫苗案主改造后完全可重用！四、早说过很多政要等养肥了宰肉都没人吃不是吓虎谁-什么事都放给市场自由调节？哼，等跳楼吧 ​,Android客户端
韶关平安办,49927,2016-04-12 16:57,0,0,0,近日，媒体陆续披露了山东省济南市公安机关破获庞红卫非法经营疫苗案。在社会上引起不良影响。为消除使用疫苗群众的恐慌心理根据省市食品药品监督局转发《国家食品药品监督管理总局办公厅关于做好非法经营疫... 始兴县食品药品监管局迅速开展疫苗排查工作 ​,360安全浏览器
猫眼财经,50127,2016-06-23 21:15,0,2,4,山东帮转移战场，还记得山东疫苗案吗，这是一次山东帮的救赎 ​,360安全浏览器
浦口环保,827,2016-04-28 11:11,0,0,0,【国家食药监局通报45家涉山东非法疫苗案企业】国家食药监总局日前组织有关地区食药监管部门，加大山东济南非法经营疫苗系列案件中涉案药品经营企业查处力度， 截至4月25日，已查实45家涉案药品经营企业，有关地方食品药品监管部门正在对上述企业依法予以查处。 ​,微博桌面
马泥也炒股,609,2016-03-23 10:04,0,0,0,这件事让民众恐惧的何止疫苗毒性和效力，最该让人放心的东西都能让一个已经被抓住的人在缓刑期间做大做强网络全国几亿规模，这国家还有没有人管事，老百姓死活只能听天由命吗？ 反而，你做个正经生意几年做到几亿试试看 山东疫苗案59个“食药监”透明度及格率仅1.7% 山东疫苗案59个“食药监”透明度及格率仅1.7% ​,分享按钮
牛仔斗公牛,60,2016-04-15 23:45,0,0,1,不杀几不以平民愤，不杀几不以树法威，不杀几不以整邪气，不杀几不以安国邦。请杀几只领头羊，绝对不残忍。//【山东疫苗案27人被批捕 5人涉职务犯罪被立案】  山东非法疫苗案27人被批捕 ​,手机新浪网
