博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
dazhi2020,192,2016-5-18 1:46,0,0,0,发表了博文《由魏则西之死说开去》今年五一小长假，大家的焦点不光集中在道路上的车堵车和景区的人挤人，一个名叫魏则西的年轻人的死亡，被重新挖出发酵，更是一石激起千层浪。舆论的矛头大都指向了百度，质疑其竞价网页链接 ​,新浪博客
连线记者,352055,2016-5-7 22:19,0,0,1,【朱大可：黑白两种“莆田系”的生态追问】“莆田系”和“百度”作为替罪羊，正在遭受广泛抨击，而那些堂而皇之进驻“百度”的调查机构，难道不正是制造此类原罪的根源吗？如果问责止于“莆田系”和“百度”，那么魏则西之死，就只能是个过眼烟云的互联网事件。 网页链接 ​,分享按钮
眉山中院,9682,2016-5-3 7:35,0,0,0,#热点说法#【#魏则西事件#法律分析】魏则西之死——网络用户、网络服务提供者、医疗机构及医务人员的法律责任问题......是此事发酵至今，你该去了解的一些问题。 ​,阳光法院
钰媛2011,631,2016-5-4 4:30,0,0,1,发表了博文《魏则西之死，百度莆田系背后还有多少隐藏的恶？》魏则西之死，百度莆田系背后还有多少隐藏的恶？来源：大嘴罗敏的专栏毋庸置疑的是，莆田游医们建再大的健康集团、再多的男科医院，都救不回魏则西的命，魏则西之死，百度莆田系背后还有多少隐藏的恶？ ​,新浪博客
远离喧嚣Song,1659,2016-5-3 7:25,0,0,5,#魏则西之死# 这两天看了很多关于魏则西的文章，深感同情。我深知生命的脆弱，觉得每个能健康活着的人都是上天眷顾的幸运儿。这个世界没有什么比快乐的活着更好的事了，所以且行且珍惜吧。如果可以，我愿意永远不再用百度搜索引擎！ ​,iPhone 6s
Dec-girasol,224,2016-5-7 15:36,0,1,4,冷漠看待杀医事件的人，可能会为魏则西之死呼号，却不会为被砍30刀的老医生而叹息。因为他们可能是下一个魏则西，却不是下一个陈医生。另，强烈要求精神病患者犯罪监护人为第一责任人。 ​,iPhone客户端
活宝茂茂,138,2016-5-3 7:49,0,0,0,#魏则西之死#我们不要一直在追讨百度的种种不是，治疗这么久都没有效果，为什么不换家医院，要反思自己是不是太过于守旧，太过于相信真正的权威，而至悲剧的发生。事件过后要理性思考，盲目从众只会发生更多的悲剧。 榆林·宋家川镇 ​,魅蓝 2
bihailantian2012,296,2016-5-7 11:56,0,0,0,魏则西之死的警示：政府不能姑息养奸，改革不能喂饱资本饿瘦人民！：魏则西之死的警示： 政府不能姑息养奸， 改革不能喂饱资本饿瘦人民！ 魏则西之死背后的医疗市场化：曾可200元买行医执照 这...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
王王王小浪,82,2016-5-20 8:13,0,0,1,如果问责止于“莆田系”和“百度”，那么魏则西之死，就只能是个过眼烟云的互联网事件，它将迅速被下一轮互联网事件所遮蔽，成为自我循环的恒久转轮， 网页链接 ​,iPad客户端
sinbear09,2,2016-5-4 5:4,0,0,0,#魏则西之死# 我只是负责收集犹太人的名单，这有什么可指责的吗？我只是负责把犹太人带到一个房间里，这有什么可指责的吗？是啊，你说的很对，魔鬼才不会认为自己做的有什么不对。#百度# 一下你会死吗？嗯，会！ ​,iPhone 6 Plus
武汉消协,27317,2016-5-3 6:44,0,1,1,莆田系医院8成利润买广告 病患：榨干病人所有的钱:据一份不完全统计，在中国11000家民营医院中，莆田系民营医院占到了80%的比重。魏则西之死，让人们再次把目光聚集在这个庞大的群体上。一位曾经被莆田系民营医院蒙骗过的患者，向记者完整讲述了在医院被骗光身上所有钱财经过。 网页链接 ​,分享按钮
小引子lee,5,2016-5-7 14:47,0,0,0,整个朋友圈都系上黑丝带了，但可能仅限于医学界……魏则西之死，引起了全社会的震撼；而陈主任的遭遇，我们只看到了民众的麻木。可能这趟热潮之后，又石沉大海！究竟要牺牲多少医务人员，才能引起这个社会的改变？ ​,iPhone 6
余航1110,31,2016-5-3 7:12,0,1,4,#魏则西之死# 1.请大家理性看待这件事情.2.现在大量媒体.水军.大肆宣传.搞舆论.什么最可怕舆论最可怕.3.百度.整改是必须的.但是你们说敢这样保证.以后都是公立医院了.就能治好肿瘤能治好百病？4.社会主义发展经济必须要与实际结合.不能一味的找替代品.？5.我到现在也没遇到朋友什么说这事的.醒醒吧 ​,微话题
诗词赋评洪无恙,3652,2016-5-4 5:17,0,0,3,#洪无恙心语#【魏则西之死】#洪无恙漫谈#<br><br>人性最大的“恶”是什么？<br><br>对弱势群体对普通大众的经年作恶，是最深的恶。<br><br>魏则西之死，谁之过？<br><br>道德的本质是心中有他人！<br><br>没人会知道自己是不是下一个魏则西！<br><br>不要成为下一个魏则西？？？<br><br>（图文源于网络） ​,华为Ascend手机
ai上_美了_祁华,913,2016-5-3 7:4,0,0,4,魏则西之死，莆田系粉粉关网站，一时如落水狗，豕突狼奔。四处乱窜 乐清·柳市镇 ​,华为Ascend Mate7
坚强人生勇敢面对5903015756,9,2016-5-4 5:35,0,0,0,魏则西之死叫人痛心～反映出了更多医疗方面和网络管理问题～网络本来是服务大众～造福于民的工具～却成了少数所谓的专家医院为了提高点击率～谋取商业利益的工具！医疗机构机制再不完善～网络管理制度再不净化～失望的将是全天下的亿万网友和民心～魏则西的事件还会重演！ ​,红米2A
阿修罗arise,103,2016-5-3 6:33,0,0,1,说的对，医院里面有好医生，也有庸医；全凭病人运气，还要看病人是否有慧眼，可以识别出庸医！我一般先根据症状，在百度上搜病因和治疗方案；再去医院检查，如果医生说的和百度差太远，我再换个医院、换个医生；如果几个医生说法...—「青年魏则西之死」 青年魏则西之死 ​,畅言评论
警文01,592,2016-5-7 10:38,0,0,0,对于魏则西之死，你认为最主要责任是？---缺少医德的连环欺骗不顾生命只为钱！ 21岁的大学生魏则西，因身患滑膜肉瘤去世。其生前求医过程中，通过百度搜索看到排名前列的武警北京总队第二医院，受其“生物免疫疗法”、“斯坦福技术”等鼓吹所骗，花费二十多万元无济于事，也贻误了其他合理治疗的时机。 ​,微博 weibo.com
孤独爱咖啡,272,2016-5-3 7:3,0,0,1,还有比这更无耻的吗？广大网友眼睛是雪亮的，不要以为这样就能得到大家的支持，多少患者因为百度误导而耽误最佳治疗时机，为了利益而丧尽天良，这样的...//【百度回应魏则西之死：百度永远跟网友站在一起】  百度谈魏则西案:跟网友站一起 ​,手机新浪网
观太极,12598,2016-5-4 5:31,0,0,0,以后看病只能去公立非盈利性质的医院。民营的或者公立被承包的医院 ，千万别去。毒奶粉，假医院。我们这个医疗体系真是漏洞百出#魏则西之死# ​,iPhone 6
西安石油大学广播台,2358,2016-5-3 6:31,0,0,4,#时事脉动#时事脉动陪大家迎来了三天五一小长假的返校第一天 同样是短短的几天 大学生魏则西之死与武警北京总队第二医院以及百度之间的纠葛 使得舆论持续发酵，今天就一起来看看这是怎么回事此外 我们还将与大家说说近来兴起的“大学生有偿替课”与“远程视频招聘”现象 ​,小米手机4c
Z_萌爷,90,2016-5-4 5:39,0,0,1,现在的医生没有仪器根本看不了病了//【魏则西之死 捅破“邪恶故事”的窗户纸】  魏则西之死捅破“邪恶故事” ​,手机新浪网
大路阳光,106,2016-5-3 6:29,0,0,1,放弃对直接责任方武警二院及其背后的莆田系医院的追责，这件事儿本身才是「魏则西之死」事件中最让人痛惜的地方。『百度的中枪掩护了多少人安全撤退？_全部_行业动态_投资界』网页链接 ​,iPhone客户端
黛凝玫,446,2016-5-4 5:31,0,0,0,评论@京华时评 的博文【“魏则西之死”刷疼了我们内心的恐慌】："问题在于，为什么在这些有重大医疗欺诈嫌疑的民营医疗机构发展、壮大过程中，监管部门却没能及时查处。。。财政养了那么多人平时都干嘛去了。。。"查看原文：“魏则西之死”刷疼了我们内心的恐慌 ​,新浪博客
投资快报,239652,2016-5-3 6:30,0,0,1,#魏则西百度推广事件# #牛股推荐# #股市动态# 【“魏则西之死” 对A股的影响 这些股票坚决回避(附股)】大学生魏则西之死，让百度和武警医院陷到风口浪尖，也让与百度关系密切的莆田系处于舆论声讨之中。作为万千股民中的一枚，需敏感预知此事件对A股上市公司的影响。对此，我们需深入了解： ​...全文,360安全浏览器
绾青丝_Lili,65,2016-5-7 11:54,0,8,0,百度：新媒体环境下的市场控制  在今年五一期间围绕大家的不再是各种旅游受骗事件，而是一件全民关注的西安电子科技大学的大学生魏则西之死事件。据华西都市报报道，魏则西在检查出滑膜肉瘤病后，他与家人通过百度搜索选择了当时推荐了生... 百度：新媒体环境下的市场控制 ​,微博 weibo.com
云田哥哥,290,2016-5-3 6:31,0,0,0,魏则西之死事件，罪责除了百度的竞价排名，还有部队医院，它们是财政全额拨款单位。可许多解放军XX医院，武警xx医院，利用民众对部队的信任，乱七八糟地包治百病。不光高价收费，还耽搁病情，实在是谋财害命！！ ​,微博桌面
草原范氏,985,2016-5-4 5:33,0,0,0,军媒谈魏则西之死：任何人都不能借此诋毁人民军队 - 任何人也都不能以“魏则西事件”的个案，来诋毁和抹黑人民军队。其实，“魏则西事件”最后不管连带了谁，我们都希望，这不是因为话题，而是因为事实，因为对生命环境的干净而圣洁的尊重！ 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,中华网
道至一,211,2016-5-18 10:19,0,0,2,#魏则西百度推广事件# 百度必须整改，对得起你代表中国企业的身份！负起责任！道亦有道，跟人生命健康有关的钱，挣的时候，要对得起自己的灵魂和良心。不过，那些背后利用魏则西之死，假公济私，过度发酵事件的搜索公司，更可耻。让我想起了三国十八镇诸侯讨伐董卓的故事，不是因为你正义，而是你嫉妒 ​,微博 weibo.com
爱高个是笨蛋,609,2016-5-6 6:29,0,0,1,不要只查武警二院或肿瘤科，三零七泌尿外科也应该查。 // #我在看新闻# 《魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕》网页链接；观看视频：魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕 来自@腾讯新闻客户端 ​,腾讯新闻客户端
何如远,62,2016-5-3 6:9,0,0,1,说这些有意思吗？事还没查清就出来劈谣，清者自清，浊者自浊，要是没有什么又没人硬说你害的，要是有关系再怎么撇清也清不了。  //【魏则西之死，部队医院之殇】 网页链接（分享自 @一点资讯） ​,新闻资讯App
龙龙1944,699,2016-5-6 5:19,0,1,0,当今之下的社会乱像简直黑暗得惨绝人寰！可谓“前无故人”世间绝无仅有！主源当今政府或部门中的一些庸官惰官劣官恶官只顾“棺材里伸手死要钱”、惰政官僚所致！不铲官僚国将不国！ // #我在看新闻# 《魏则西之死揭医疗腐败 网友爆料武警二院治疗黑幕》网页链接 ​,腾讯新闻客户端
西部新闻人,49086,2016-5-3 6:18,0,0,1,#莆田##每日热点##魏则西之死#【惊呆！他16岁起贴性病广告，如今开了8000家医院】在企业领袖年会上，冯仑说，“在福建莆田一个村的小伙子，16岁出来在电线杆上贴性病广告，现在带出8000人，在全国开出8000家民营医院”。据了解，冯仑说到的这个小伙子确有其人，名叫翁国亮，如今是万好国际集团董事局主 ​...全文,Android客户端
